,Severity
248623,2
147766,3
293189,2
608274,2
236405,3
53565,3
611554,2
56847,3
115218,2
281301,2
515128,3
427449,3
208984,2
349103,2
559162,2
614426,3
419381,3
480171,2
258418,2
568161,3
272982,2
129397,2
242968,2
107205,2
375858,2
485995,3
506064,2
475104,3
32272,2
355910,2
579004,2
272123,2
348257,2
592408,2
444333,2
539817,3
487087,3
313561,3
499047,2
530550,3
467733,2
164029,2
195514,2
86052,2
131910,2
100250,2
321795,2
593243,2
276763,3
285840,3
542157,3
25719,2
387211,2
549514,2
25384,2
222087,2
87677,2
371448,2
421727,2
327876,2
397789,2
627297,3
305787,2
641623,2
632987,2
134429,2
302317,2
573691,2
174051,2
61911,2
460845,3
166729,3
328998,3
433457,2
100616,2
510448,3
488928,2
137931,2
57750,2
587877,3
244366,3
124671,3
523049,3
261200,2
553841,3
417532,2
144693,2
559541,3
424339,2
136829,2
418425,2
169887,3
232415,2
278054,3
40513,2
233568,3
412843,2
133632,3
175000,2
618181,2
369798,2
180777,3
268260,2
68558,2
300230,2
429719,2
316278,2
313110,2
291893,2
418354,2
555704,3
131020,2
66046,2
251345,2
417444,2
155860,3
53251,2
360194,2
118861,2
540697,4
111041,2
626653,2
357899,3
141997,3
522833,3
598972,2
595377,2
204876,2
38072,2
553934,2
368183,2
87045,2
182287,3
541260,2
408941,3
259959,2
575436,2
411931,2
72318,3
582074,2
329348,3
160155,2
580601,3
391324,3
367114,3
402137,2
365923,3
194385,2
525763,2
214288,3
216146,3
322348,2
528789,2
245015,2
361295,2
16648,2
181914,2
573169,2
199106,3
304882,2
468652,2
605820,2
156320,3
381066,2
40613,2
614045,2
223716,3
199507,3
423126,2
545176,2
436136,2
215413,2
327979,3
483296,2
184290,2
633847,3
120599,2
61659,2
527663,2
144043,3
14675,2
543834,2
485446,2
354747,2
518379,2
207499,2
475826,2
374061,3
351328,3
376584,3
38635,3
460155,3
50918,3
500452,3
307831,2
385730,2
204050,2
495787,3
444779,2
496059,2
421804,3
544650,2
285540,2
251743,2
295787,2
62267,2
65306,3
486912,3
197555,3
562283,3
537159,2
567215,3
345446,2
69842,2
255522,2
618877,2
244189,2
449748,3
268845,2
292351,3
35456,2
126809,2
611586,2
336129,2
515363,2
55742,3
512368,2
453037,2
549761,2
354503,2
542937,3
289902,2
244042,3
402136,2
500479,3
127996,3
453903,3
375222,2
168392,3
278185,3
334578,2
567279,3
612516,2
327992,2
574726,2
356754,2
118155,2
466924,2
538682,2
562083,3
384759,2
270252,2
198719,2
557026,2
87653,3
168054,2
143627,2
136138,2
497699,2
29972,2
430446,2
617261,3
448765,2
534735,2
130322,2
595239,2
319001,2
384468,2
290864,3
138457,2
570188,3
405014,3
161320,2
97206,2
262504,2
455380,3
549320,2
192421,2
142150,2
355078,2
481949,2
598743,3
119576,2
187188,2
575615,2
206673,2
629658,2
344396,3
247439,2
236829,2
54104,2
261000,2
258437,2
304159,3
305513,3
252239,2
93094,3
225407,2
241004,2
385440,2
416588,3
31284,2
327727,2
450240,2
618042,3
203816,2
564464,2
4566,2
430178,2
573472,2
175257,2
74167,2
358578,3
225953,3
596189,2
349823,3
149116,3
170743,3
543371,2
443442,2
425592,2
300292,2
275882,3
431447,3
198651,2
263341,2
342118,2
557382,2
186035,3
591468,3
391181,2
260473,2
238667,2
53828,2
32958,2
474353,2
89434,2
502768,3
294236,2
56389,4
216544,2
423530,2
558965,3
125087,2
411875,2
84041,3
485393,3
226792,3
456730,3
581572,2
555413,2
553473,3
575242,2
24034,2
495825,2
16512,2
494293,2
190877,2
520077,2
642409,2
335734,3
209499,2
30123,2
161170,2
160882,2
642816,2
86348,2
279974,2
431487,3
543534,2
270112,2
200044,2
358869,2
113153,3
436391,2
213303,3
80734,2
426543,2
588403,3
138157,3
77658,2
585954,2
522222,2
87506,2
158276,2
312064,2
206699,2
638190,3
304080,2
24298,2
384499,2
234947,3
125009,2
218899,2
599783,3
82621,2
272333,2
41191,3
278156,3
414314,3
314960,3
282343,2
35677,2
271108,2
473134,3
475727,2
613516,2
417955,2
335968,2
144500,2
453506,2
168710,2
505323,2
453692,2
259493,2
43362,3
196396,2
448141,2
508463,3
107682,3
11116,3
249878,2
480063,2
610642,2
330386,3
119646,2
310832,4
195900,2
433230,2
189796,2
633016,3
81251,2
432078,2
618823,2
619006,2
565646,2
316288,2
110499,3
613264,2
107858,2
585429,3
442484,2
406401,2
470250,2
173848,3
188839,3
506550,2
330174,2
502369,2
338944,2
338897,2
219617,2
140490,3
644445,3
172057,2
201223,3
88246,2
312436,2
558096,2
152510,2
117924,3
425426,2
257553,2
402361,3
393419,2
308026,2
505984,3
453533,2
618103,2
541931,3
496027,2
624099,3
290640,3
303487,3
87124,2
350429,2
604692,3
410548,2
504695,3
139807,2
426586,2
196655,2
163275,2
490595,3
533959,2
90871,2
258577,2
6959,3
149390,3
473034,2
51545,3
570469,3
27584,3
625542,3
258611,2
404498,2
643428,3
322418,2
41501,3
113631,2
262131,3
14549,2
132015,2
99737,3
188985,2
368592,2
54007,3
125629,2
470272,2
64012,2
187215,2
548725,2
605156,2
244894,2
402797,2
248521,2
434383,2
178902,2
406770,2
429739,3
299373,3
29315,2
619241,3
376756,3
138583,2
555542,2
589489,2
403570,2
440457,2
522853,2
450293,2
560251,3
459145,3
528400,3
638370,2
53975,2
481146,2
456424,3
343060,2
94081,2
597902,3
168225,2
162867,2
155173,2
430245,3
213311,3
214317,2
148836,2
344737,2
71973,2
8392,2
21716,3
280148,3
330750,2
581813,2
315381,2
284011,2
267065,2
524904,3
130899,2
245134,2
607530,3
8763,3
120799,2
371718,2
188630,2
78309,2
227647,2
107118,3
50250,2
148781,3
57674,2
173813,2
107459,2
561766,2
537440,2
354016,2
23895,3
477682,2
568444,2
283537,2
304568,2
89926,2
384493,2
180857,3
601284,2
427687,3
384351,2
484986,3
105605,3
356944,2
6245,2
191606,2
195158,3
98560,2
147265,2
453112,2
241506,3
514082,2
30471,2
249284,2
459635,3
327910,2
294251,3
634951,2
575244,3
520375,3
313930,2
399969,2
313683,2
318010,2
580532,3
559736,2
565935,2
547980,3
637558,2
608182,2
407619,3
396977,3
622180,2
229369,3
85895,3
139107,3
224857,2
585183,2
315133,2
496607,2
106098,3
14617,2
95770,2
523113,2
357409,3
413593,2
146488,2
417847,3
133921,2
159801,3
387035,2
372314,2
497811,2
149673,2
442539,2
474191,2
582504,2
511596,2
253654,2
413434,2
24969,3
410976,2
355212,4
493059,2
481179,2
351996,3
397186,3
453696,2
427824,2
172849,2
118525,2
161472,2
282710,3
159774,2
532423,2
150313,2
525158,2
218164,2
200761,3
232995,2
136535,2
59490,3
338820,2
486537,3
408072,2
253583,2
497014,3
58042,2
294289,2
79429,2
334380,3
119878,3
530424,3
431329,3
369455,2
317663,3
381122,2
617962,2
437190,3
16007,3
81924,3
300871,3
251595,2
223387,2
412496,2
282907,2
434139,2
255455,2
466831,2
634589,2
90584,2
9635,2
442988,2
333627,2
312663,2
320476,2
387727,3
341668,2
190544,2
223099,2
2958,3
432608,2
613978,2
321903,2
234000,2
262616,2
318543,2
487691,2
429806,2
4533,3
252548,2
484429,2
24603,3
94812,2
200961,2
322153,3
249400,2
64957,2
569219,3
549813,2
170174,2
259217,3
363536,3
96459,2
226416,2
53276,3
578960,3
328377,2
472580,2
421078,2
447116,2
222032,2
324684,3
177798,2
551373,3
643203,2
241151,2
303348,2
6396,2
549418,3
609878,2
357533,2
630164,3
592835,2
31425,2
346568,3
515670,2
365877,2
531389,3
119837,2
441972,3
613977,2
335416,2
533442,3
210432,3
522860,2
585513,3
475712,2
440616,3
167572,2
482849,2
276172,3
321279,2
175138,2
51046,2
550060,2
72025,2
329896,2
299118,2
338684,2
318386,2
374115,2
258010,2
283426,2
382964,2
69360,2
551421,2
76680,3
458663,3
96752,2
556456,3
539639,2
632023,2
235436,2
269740,3
29318,2
585610,3
364979,2
339172,3
51638,3
68163,3
628770,2
142048,3
209690,2
64848,2
328679,3
473500,2
152265,3
175107,2
369940,2
462010,3
188022,2
49652,2
267060,2
389789,2
228412,2
264645,3
75620,2
245747,3
99251,3
509329,3
340068,2
607148,3
77863,3
499752,3
65294,2
225136,2
395906,2
459464,2
453722,2
22249,2
333630,3
133093,2
491828,2
254514,2
374889,2
409804,2
36676,2
408482,2
242753,2
170526,2
355501,2
17835,2
44586,3
453787,2
97353,2
446201,4
641277,3
297565,4
551911,2
271834,2
575934,2
206084,3
391848,2
202923,2
407854,2
522197,3
280986,3
342972,3
482855,2
548391,2
52314,2
287027,3
337748,2
59486,2
452823,3
111494,2
25560,2
42302,2
224368,2
438974,2
379697,2
356313,2
396709,2
196531,3
152373,2
495700,2
16024,2
449458,2
306954,2
588591,3
638148,3
557541,2
467526,2
283746,2
347031,2
145800,2
261699,2
120715,3
611054,3
269841,2
169119,3
142693,2
198016,3
184880,2
3522,2
106183,2
257915,2
147225,2
592894,2
629268,2
206354,3
637789,2
388002,2
624029,3
482413,2
537659,2
257781,2
159238,3
516393,2
74098,2
85255,2
263185,2
269889,2
411355,2
490906,3
378965,2
39950,2
355672,2
179601,2
537908,2
315816,2
619901,3
605084,3
446627,2
179587,2
170668,3
450338,2
520469,2
52820,2
368843,2
163406,2
386790,2
590818,3
363447,2
582194,2
546910,2
426892,3
325267,2
129746,2
76083,2
88858,2
439352,2
228558,3
175504,2
179840,3
369476,3
544685,2
550962,3
417513,2
55249,2
56766,2
139438,3
24285,2
558701,2
10364,2
189384,3
510835,2
333456,2
567349,3
65490,2
281772,2
270886,2
521477,2
29536,2
369962,3
325854,2
622947,2
213896,2
575592,2
53531,3
368190,3
601154,2
347009,2
111890,2
35785,2
107033,2
10770,2
188347,3
213846,3
568713,3
274309,2
297689,2
428538,2
265823,2
380711,3
9024,2
148709,3
200733,2
124404,2
584948,2
375452,2
532931,3
187486,2
64889,3
285666,3
511500,3
58155,2
461322,2
556218,2
262147,2
164722,2
555589,2
10780,2
242058,2
87969,2
479645,3
574572,2
399952,3
624399,2
283059,3
496476,3
458355,2
251917,3
341606,2
558415,2
549060,2
75299,2
99016,2
341168,3
393245,2
618037,3
209416,2
25819,2
18002,3
30756,2
425907,3
380179,2
607125,2
147183,3
399838,2
361778,2
298465,2
223529,3
525297,2
61607,3
577651,3
360961,2
162462,2
552507,3
149636,2
338357,3
18346,2
122221,2
125941,2
73160,2
594054,2
525389,3
343722,2
487424,2
235846,2
21429,3
332,2
509313,2
124540,2
327539,3
135833,3
196163,2
10131,2
67993,3
66679,2
363427,2
207120,2
450974,2
463657,2
267451,2
564338,2
583045,2
520324,2
380790,3
269348,2
431664,2
635984,2
457929,3
185945,2
310148,2
600180,2
526805,2
156181,2
536525,3
597163,2
369368,2
213395,2
166148,2
640958,2
268846,3
381668,2
18211,3
596913,2
164772,2
616936,2
314932,3
68710,3
604525,3
588467,2
20855,2
165420,2
638681,3
478368,3
384932,2
607644,2
430238,2
496045,3
387214,3
528697,2
351304,3
310438,2
226602,2
497593,2
91344,2
595131,2
82535,3
603041,2
476548,2
616081,2
579163,2
594315,2
209417,2
345178,2
633569,2
155369,2
65720,3
449451,2
332369,2
550661,3
629791,3
554428,2
98791,3
8669,2
323537,2
386819,2
39554,3
443331,2
309024,3
254678,3
404754,2
616961,3
505609,3
172894,2
580595,2
568205,3
444950,2
326386,2
35432,2
58953,2
7435,3
236174,2
342750,2
575407,3
454665,2
282721,3
77567,2
38039,2
374926,3
549017,2
271770,2
303553,2
486512,3
272593,3
15801,3
191294,2
113862,2
570035,2
315453,2
236841,2
308121,3
500908,2
479731,2
551142,2
324284,3
255957,2
150416,2
542271,2
14749,3
427809,3
85211,2
620012,2
221687,2
219248,3
562068,3
383111,3
591217,2
578941,2
1221,2
140685,2
325893,2
153192,3
211148,2
400043,2
549336,2
285401,3
259525,2
403359,2
599091,3
136552,2
644095,2
450724,2
267589,2
464412,3
578994,3
350955,2
401569,2
529967,3
563475,2
291672,2
325695,2
185608,3
523969,2
585505,2
37878,2
19429,2
634234,3
554005,2
476597,2
55236,3
589904,3
519031,2
82822,2
475407,3
575896,2
43815,2
45317,2
241526,3
10346,2
356617,2
30873,2
17436,3
510057,2
135922,2
54402,2
486731,2
152358,2
313294,2
488459,3
8242,2
484058,2
81946,2
520493,2
639200,2
639439,2
53431,2
99943,2
379976,3
90361,3
608333,2
364345,3
27283,2
555988,2
98353,3
431472,2
395671,2
263901,2
381925,2
553422,3
152504,3
388117,2
344983,2
454270,2
270662,2
134435,2
486859,3
4020,2
221053,3
307246,2
241640,2
268093,2
315772,3
277699,2
312564,2
618171,3
101703,3
324539,2
621258,2
4651,2
225169,2
554968,2
245424,2
214522,3
403357,3
245541,3
9445,3
612284,2
300397,2
625936,3
129965,2
517159,2
258931,2
558930,2
538458,3
67716,3
43693,3
570992,2
579968,3
272005,2
633311,2
282462,2
249869,2
556296,3
86321,2
355542,2
469324,2
92731,2
415260,2
173330,3
204855,2
253615,2
204061,3
14450,2
528920,2
276598,2
185464,2
415580,2
547650,2
110361,2
372277,2
60618,3
3622,2
198496,3
337933,2
197985,2
237356,2
273194,2
540357,3
101069,2
128050,2
124162,2
519640,2
308515,2
44583,2
632260,3
244984,3
401658,2
322218,3
352628,2
575564,2
17837,2
151416,3
436528,3
474598,3
379208,2
330912,2
358,2
191288,2
84622,2
138746,2
177689,2
329029,3
489690,2
341983,2
354586,4
59762,4
17117,3
371534,2
278994,2
343595,2
535995,2
609374,2
286489,2
104585,2
399064,2
571460,3
541400,2
109376,2
600329,2
170158,3
372067,2
356162,2
338667,2
230323,2
395594,2
117475,2
14868,2
355029,2
309202,2
28375,3
236757,2
250380,3
70598,2
263868,2
473534,2
32172,3
107604,2
348387,2
519762,2
235144,2
270939,2
141793,2
282069,2
639381,2
364598,3
344492,2
450290,3
400877,2
583186,2
276915,2
454812,2
636363,2
356295,2
284619,2
484924,2
614666,2
320749,2
445919,2
343182,2
435792,2
530016,2
340295,3
409534,3
586242,2
109298,2
187762,3
422660,2
602933,2
85296,3
489221,2
339158,2
609644,2
37531,2
476000,3
348697,2
385289,2
299019,2
19944,2
311132,2
191704,2
399251,2
470469,3
382010,3
613160,2
209668,3
583076,2
457440,3
210753,3
268164,4
318036,2
604649,3
511349,2
340110,3
630866,2
521487,2
379978,3
283874,2
79336,3
41025,2
13933,2
328331,2
358409,2
274516,3
124309,2
450689,2
379256,2
157476,2
114197,3
542229,3
243330,3
83911,3
297364,3
138897,2
417248,2
254562,3
337646,3
384519,2
415083,2
579171,2
268239,3
117020,2
150773,2
378791,2
99324,3
546024,3
399925,2
565894,3
33403,2
398522,2
376193,2
240116,2
391468,2
421551,2
165838,4
572426,2
54353,2
531560,3
454781,3
116216,3
373372,2
143444,3
403067,2
76848,2
204881,2
538616,2
445936,2
325730,2
415501,2
610982,2
340279,2
246808,2
296737,2
220345,3
343230,2
518551,2
218172,2
337144,3
78184,3
154355,2
323903,2
144679,2
365069,3
290798,2
53757,2
432333,2
317092,2
89653,3
185176,2
472935,2
83349,2
607218,2
129878,2
477100,2
15111,3
44240,2
59811,2
84811,3
474114,3
279485,2
257454,2
345457,2
74366,2
180902,2
182097,2
561057,3
46766,2
268306,2
453300,2
571875,2
166832,2
427032,2
9169,2
290660,3
123255,2
378854,3
422267,2
566574,2
344178,2
149932,2
588303,2
166559,3
292159,3
486205,3
546955,3
167062,2
163842,2
274584,2
76833,3
489819,2
204795,3
286191,2
500609,2
444312,2
13940,2
65466,3
128568,2
520731,3
553059,2
169694,2
281299,2
392616,3
293308,2
369614,3
227252,3
328508,2
149211,2
573719,3
283994,2
405285,2
121425,2
224277,2
359074,3
79669,2
599919,2
455440,2
355879,3
103045,2
450710,2
208034,2
474275,3
13150,2
393822,3
125818,3
283058,2
544499,2
561137,2
315624,3
134344,3
12681,3
616873,2
629249,2
195036,2
27112,3
608940,2
221757,2
209154,2
509130,2
470210,2
8004,2
470069,2
409410,2
577988,2
437900,3
148730,2
491982,3
348904,2
344210,3
110441,3
610830,2
184216,2
311697,2
339865,2
13361,2
407422,2
279655,3
160210,2
396760,2
79428,2
52444,3
210326,2
255517,3
307436,2
582567,2
629244,2
70849,2
144788,3
386439,2
170210,3
302849,3
479850,2
319711,2
415714,2
354309,2
446296,2
510894,3
455418,2
197117,3
526562,2
490290,2
618156,3
407778,2
22616,2
450938,2
598423,2
111770,2
61460,2
612772,2
376276,2
73591,2
183472,3
122899,2
461024,2
392712,2
138664,3
617239,2
614049,3
228627,3
122935,2
426373,2
127722,3
519472,2
330420,3
260028,3
115385,3
270359,2
327519,3
587673,2
449463,3
289359,2
252444,2
527809,2
217300,2
155221,2
70856,2
566472,2
584983,2
471327,3
527696,3
602873,2
395852,2
545090,2
140947,2
68616,2
334924,3
194468,3
457109,3
505031,3
542815,3
139289,2
10529,2
544537,2
320446,2
219787,2
363580,2
275107,2
552848,2
271122,2
469982,2
53824,2
565360,3
504940,2
223100,2
518269,2
271951,2
49362,2
322679,2
525149,3
451157,2
212479,2
421790,2
25827,2
144409,2
578330,2
136519,2
164845,2
38503,2
441082,3
580862,2
309483,2
425932,2
159419,2
39068,3
551943,2
344298,2
431673,2
134010,3
423943,2
558683,2
367661,2
537641,3
635057,2
476869,2
312801,3
300971,2
503807,2
182852,3
54355,2
571396,2
339692,3
439210,3
384890,2
582379,2
644263,2
485589,2
320453,2
343721,2
566828,2
422121,3
129779,2
604731,3
251117,2
530301,2
458281,2
429398,2
12690,2
323576,2
335120,2
193739,2
455880,2
142068,2
484813,2
22332,2
262926,3
541562,3
533504,2
510246,3
292488,3
345463,2
447042,3
91782,3
57022,2
501594,3
52555,2
311240,2
290778,2
390842,2
384921,2
641275,3
166555,3
283687,3
313372,3
131526,2
313979,3
119404,3
499710,3
321259,2
398213,2
331783,3
167207,2
227225,3
260359,2
612626,2
470984,2
451321,2
401562,2
117437,2
533426,2
478027,2
367748,2
273745,3
104209,3
385722,2
28020,2
428859,2
565928,2
137885,2
407301,2
24438,3
642519,3
347634,2
377576,2
262705,2
643873,3
451608,3
443541,3
313449,2
346161,2
413765,2
266251,2
422556,3
480283,3
389882,2
209347,2
496782,3
532001,2
490554,2
330044,2
466668,3
377697,3
161156,3
619938,2
604570,3
219323,2
413152,3
266113,2
217001,3
415202,2
304364,2
189586,3
364038,3
39099,3
326279,2
597895,3
79935,3
48832,2
190989,2
326341,2
235124,2
396227,2
317338,3
376591,2
227975,2
470897,2
244917,2
405953,3
529286,2
446507,3
164996,2
514963,2
210884,2
73427,2
383472,2
395354,2
43769,2
378042,2
304017,3
345963,2
76550,3
113690,2
354514,2
74948,2
336595,2
81711,3
486075,3
116067,2
203466,3
611725,2
431828,3
62819,3
492463,3
295778,2
467493,2
158882,3
305121,2
36776,2
566275,2
589439,2
311567,3
518988,3
262888,2
392485,3
634997,2
609779,2
299134,2
555893,2
28633,2
146848,2
7719,3
399891,2
182770,2
417962,2
560545,2
228970,3
184734,2
534045,2
443374,2
138855,2
445286,2
551333,3
150707,3
93080,2
476417,2
431637,2
614435,2
463950,3
472659,2
366120,3
429394,2
225468,2
234580,3
50030,2
45658,2
386339,2
422243,2
619133,3
331372,3
202333,3
294815,3
100421,2
496736,2
126348,2
494897,2
239672,2
403054,2
267445,2
170019,3
230648,2
474929,3
471513,3
198455,2
145944,2
32797,2
211823,3
324533,2
449797,2
256652,2
629072,2
559348,2
221644,2
14641,3
334572,2
463971,2
364537,2
582702,2
335332,2
482669,3
627889,4
15562,2
631530,2
103090,2
574166,2
281404,2
341890,4
84588,2
142674,2
275235,2
174864,2
289251,2
466295,2
524015,2
419620,2
125502,3
112649,3
118979,2
569973,3
76119,3
435418,2
517438,2
194311,2
5927,4
341329,3
290882,2
610163,2
642063,3
101483,2
449867,2
220317,2
197232,3
535191,3
146567,2
299856,2
358402,2
493851,2
638340,2
333247,3
505199,3
359919,2
129661,2
53591,3
144360,2
590335,3
279458,2
514294,2
59196,3
162986,2
295495,3
559132,2
592649,2
80773,2
522060,3
355242,2
569650,2
194505,2
110432,2
622328,2
272997,3
315824,2
637749,2
304725,2
612634,2
409948,3
55845,2
497816,2
492260,2
487462,2
471097,2
616507,2
276300,2
29061,2
634815,2
263787,2
579624,3
584275,2
51170,2
399947,2
195331,2
154645,2
251698,3
604589,3
441966,2
484102,3
42617,2
475116,3
572507,2
129148,3
466043,2
128389,2
107875,3
499005,2
574067,3
586517,3
3471,3
311897,2
184524,2
364219,3
320719,2
221601,3
587573,2
22702,3
480530,3
22831,3
261054,2
327565,3
520107,2
605681,2
89013,2
444619,2
155940,2
279047,2
362408,2
514811,2
327649,3
222779,2
466994,2
88457,2
223273,2
105914,2
369685,2
631018,2
351002,3
499528,3
542385,2
498113,3
415242,2
306470,2
116162,3
566471,2
47232,2
546170,3
154955,3
222654,3
109145,2
315182,3
157845,3
117478,2
502610,3
548854,2
126663,3
287662,2
146517,3
488652,2
79108,3
118842,2
123191,3
424762,2
330056,2
7770,3
135040,2
277154,3
481993,2
430933,2
376083,2
122842,2
562826,2
53240,2
391599,2
468397,2
561034,2
452614,2
536739,3
434749,3
108757,3
131447,2
642521,2
326486,2
393214,2
325727,2
608255,3
478595,3
39476,2
550409,2
427748,3
415178,2
71674,2
132861,2
20760,2
334498,2
60060,2
344986,2
618266,2
359145,2
487190,2
560794,2
194493,2
116036,2
221324,2
397049,2
591794,3
445178,2
119467,2
419084,2
581763,2
573884,2
173280,2
299630,2
456598,2
493947,2
588336,2
114785,3
429503,2
49899,2
292998,3
154034,2
286243,2
621983,2
217463,2
50448,2
86312,2
253226,2
90816,3
434686,2
451854,2
201231,3
497245,2
477375,3
506434,2
608166,3
157077,2
37135,2
38058,2
372939,2
371532,3
408032,3
181274,2
104814,3
332318,2
555034,2
6901,2
344159,2
395140,3
155782,2
50421,2
45850,2
205850,2
635494,3
478357,2
487549,2
238187,2
388883,3
430191,2
107707,3
381314,2
37230,3
271092,2
452805,3
240501,2
167562,2
46485,2
637630,2
350001,2
425866,3
427288,2
500399,3
107423,3
579618,3
643481,2
283365,2
528481,2
507427,2
172710,2
328792,2
19730,3
84049,3
230166,2
344942,3
301136,2
608878,2
178711,2
212148,2
613049,2
456474,2
620741,3
618977,3
127412,3
79809,2
295656,2
242724,2
502789,3
575230,3
48341,2
218676,2
299637,2
356193,2
248803,2
167218,2
549742,2
112997,3
386769,3
540515,2
444786,2
540947,2
272709,2
194535,3
436417,3
231568,3
231736,2
536453,2
319532,2
52342,2
123233,2
431381,3
360394,2
147615,2
125547,3
188455,2
307168,2
292049,3
524866,2
334215,2
599481,2
35199,2
308805,2
499255,2
130765,3
76223,2
396272,2
608286,2
55911,2
223340,2
369562,3
336863,2
205970,3
54292,2
384794,2
184895,2
494600,2
343654,2
93482,2
68876,2
152481,3
383046,2
247271,3
537928,2
55330,3
378700,2
156396,2
393319,2
112985,2
476123,2
617207,3
180619,2
430942,2
604598,3
473113,2
467765,2
11033,2
211950,2
455970,2
117717,2
623825,3
33837,2
41794,3
458156,3
477747,2
114643,2
618095,3
474038,3
303083,2
136684,2
266160,2
423067,2
244665,2
567768,2
186872,2
592863,2
557253,2
169235,3
230517,2
610539,3
435420,2
365363,2
405806,3
201018,2
394277,2
222978,3
176173,2
560274,2
44545,2
619833,2
265633,3
331316,3
430502,2
502658,2
280719,3
59839,2
629030,2
391139,2
86402,2
135819,2
8574,2
567982,2
38734,2
579997,3
54184,3
402786,2
190192,2
604580,3
434086,2
163175,3
325324,3
11329,2
566968,2
350865,2
332501,2
246010,2
280865,2
510866,2
317392,2
331876,2
195324,3
321471,2
328109,2
467084,3
183132,3
525666,2
506409,3
70451,2
79325,2
534134,2
259864,3
599492,3
261799,2
109888,2
344479,2
328925,2
459764,3
524357,3
369402,2
618669,3
386278,2
616092,2
404082,2
142020,2
501746,2
429025,2
296402,2
326259,2
225039,3
294889,2
613491,2
523352,3
478992,2
455229,2
492495,3
156574,3
171583,2
432826,2
459831,3
128717,2
611836,2
385444,2
588723,2
550573,2
424794,2
276268,2
421296,2
277571,2
441781,2
218103,3
218998,2
157450,2
239886,2
202844,2
139218,2
583579,2
303938,2
286453,2
491237,2
265821,2
97745,2
241090,3
447268,3
11181,3
336039,2
157848,3
142412,2
219343,2
117388,2
378904,2
340006,3
184694,2
402113,2
32066,3
544467,2
151413,2
589779,2
119388,2
456372,2
271493,3
143749,2
321566,2
354705,2
452124,2
317534,2
631112,2
569668,3
181442,3
589042,2
486001,2
503320,2
29086,2
494238,3
211521,2
100704,2
506356,3
12140,2
395125,2
221299,2
515760,2
537348,2
515407,2
616125,2
328752,2
184036,2
496554,2
264457,2
610925,2
15974,3
540314,2
299008,2
440550,2
179404,2
576593,2
58459,2
305225,2
458626,2
578121,2
329248,2
185783,3
230920,2
631313,2
39907,2
185708,2
248267,3
381264,2
286503,2
305942,3
36706,3
407912,3
506389,2
182021,3
370289,2
493265,3
92493,2
134848,2
237239,2
17047,2
148593,2
279823,2
87321,3
384124,3
252730,3
435132,2
44019,2
88005,3
320359,2
73376,2
317218,2
486043,2
124677,2
95572,2
53644,2
151653,2
234815,2
422962,3
21929,3
519097,2
235577,3
188685,2
301485,3
253777,2
574221,3
390839,2
313438,3
183069,3
161126,3
107426,2
376246,2
166922,2
441191,2
409944,3
404880,2
138743,2
197850,3
257090,3
290135,2
236698,2
155705,3
38221,2
436160,3
209208,3
481716,3
45466,2
269930,3
41637,2
587645,2
54875,3
173188,2
121445,2
236085,2
518750,2
470018,2
199381,2
33646,3
156938,2
558041,2
234941,3
178744,2
370480,2
162907,2
618829,2
226840,2
399047,3
468832,3
421458,2
238303,2
638439,3
237750,2
277161,2
592296,2
523098,3
607245,2
184197,2
265636,2
222919,3
165562,2
199632,3
374709,2
278282,2
71128,3
141074,2
116237,2
348356,2
165606,2
538838,2
287267,3
345204,2
82644,2
69765,2
481459,2
62383,3
598095,2
199412,2
50029,2
561721,2
136469,3
325188,2
246032,2
244147,2
633995,2
59327,3
407229,2
266292,2
392886,2
9382,2
152549,3
600587,3
460662,2
332178,2
232240,2
439191,3
194181,2
348791,2
112919,2
92064,2
190334,3
465529,2
23231,2
550534,2
209245,3
588926,2
229948,3
186055,3
242063,2
451097,2
313484,2
505620,2
300447,2
529210,2
282381,2
503051,2
114712,2
184408,2
544271,2
198916,2
637325,3
251226,2
323823,2
196008,2
446241,2
1230,3
68448,2
176694,2
101300,3
141086,2
517870,3
601416,3
13396,2
509235,2
399243,2
253468,2
496007,3
492986,2
522203,2
379851,3
76254,3
32144,2
504118,2
633271,2
629907,2
346606,2
79646,3
499316,2
306380,2
261398,2
557563,2
606620,3
537721,3
124007,2
604152,3
637380,3
466860,2
451538,2
214744,2
8437,2
191646,2
208929,2
607562,2
164336,3
248114,3
29771,3
189743,3
92327,2
136326,2
29811,2
7000,2
346839,2
284,2
299651,2
450798,2
398678,3
392347,3
234825,2
623347,2
239461,2
348734,2
359883,3
488144,2
177226,2
369394,2
128910,3
531066,2
243443,3
72561,2
28912,2
165411,2
470252,2
400647,2
641543,2
507082,2
448419,2
467094,2
510801,2
561123,2
550344,2
363396,3
16867,2
134285,2
587494,2
99677,2
310404,2
121123,2
148431,2
90346,2
549960,3
400386,2
20852,2
570817,3
288146,2
490211,2
542071,2
14870,2
574565,2
51001,3
47565,2
197523,2
268408,2
327967,2
200750,2
480794,2
452919,2
597531,2
302243,3
316597,2
243332,3
49530,2
442606,2
531440,3
269501,2
126457,2
629301,3
36473,2
510667,2
578017,2
77355,3
142470,2
630347,2
507474,3
183008,2
539961,2
442535,2
140977,2
441893,3
643769,2
357705,3
417960,2
191996,2
589641,2
587462,3
269277,2
636793,2
341711,2
520761,3
211455,2
39865,3
603528,2
532311,3
607472,2
408122,3
339188,2
278030,2
189524,2
282625,3
41276,2
85933,2
62753,3
369982,3
